demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	avgPairProbs	0.00017996591285661674	0.9995816424180896
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-10	0.006387971056806625	7.549111373631828e-23
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-11	0.2911394793238202	8.118292906351902e-37
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-12	0.5340815481142495	2.976761853843895e-39
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-13	0.9531379371477331	3.133088105120832e-44
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-14	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-15	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-16	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-17	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-18	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-19	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-20	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-5	0.005367574293997705	0.9999710771921917
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-6	5.991813425583576e-05	0.990299142940019
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-7	4.2411009657015855e-06	0.8735523671597294
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-8	2.3896567730415203e-06	0.6632096398869378
